Class_1,Class_2,Class_3,Class_4,id
0.045362305,0.7121287,0.12761973,0.11488925,121335
0.092304505,0.60998696,0.14958523,0.1481233,121336
0.089292556,0.5518082,0.2141807,0.14471857,121337
0.033552885,0.41565105,0.5029581,0.047837954,121338
0.06682101,0.5291335,0.29746878,0.106576726,121339
0.06762406,0.5841456,0.14010207,0.20812824,121340
0.0890494,0.6403157,0.15599161,0.114643306,121341
0.07595985,0.6033914,0.1634783,0.15717043,121342
0.11678507,0.40706486,0.34539568,0.13075435,121343
0.08884476,0.5392455,0.21548252,0.15642725,121344
0.08448016,0.4578764,0.30821586,0.14942756,121345
0.09407504,0.49067584,0.37471008,0.040538996,121346
0.10886384,0.4956274,0.323965,0.071543746,121347
0.097778104,0.6184966,0.18267202,0.1010533,121348
0.08872339,0.6015637,0.15460955,0.15510342,121349
0.07943099,0.4799241,0.24965991,0.19098493,121350
0.12357175,0.42642704,0.39758137,0.052419852,121351
0.06882033,0.6395445,0.17256463,0.119070515,121352
0.081465214,0.6014359,0.18457134,0.13252756,121353
0.07713776,0.56128216,0.1820987,0.17948136,121354
0.07795057,0.50263274,0.22174436,0.19767232,121355
0.07585103,0.60380405,0.1818846,0.1384603,121356
0.085718274,0.48802263,0.18632178,0.23993735,121357
0.09026064,0.4869909,0.29645044,0.12629801,121358
0.07566752,0.52207464,0.17434636,0.22791147,121359
0.11984518,0.50981086,0.2067103,0.1636337,121360
0.045391865,0.75444996,0.14671387,0.05344428,121361
0.08188947,0.6618809,0.13695675,0.119272895,121362
0.079138465,0.55359155,0.17841125,0.18885878,121363
0.08141368,0.5149258,0.32097775,0.08268279,121364
0.069698006,0.7320562,0.14267236,0.055573452,121365
0.0694939,0.57390785,0.26392576,0.09267249,121366
0.08013171,0.6826721,0.11003596,0.12716019,121367
0.06868244,0.56216514,0.18810453,0.18104789,121368
0.057418905,0.7054686,0.16775574,0.069356725,121369
0.05782457,0.70448375,0.1615442,0.07614744,121370
0.096194945,0.40508202,0.32931843,0.16940454,121371
0.10031725,0.44771847,0.29955152,0.15241282,121372
0.14798515,0.5558314,0.21135591,0.08482757,121373
0.16448839,0.5894374,0.1373814,0.10869279,121374
0.11852252,0.5256984,0.24602419,0.10975489,121375
0.06038226,0.5951945,0.17039451,0.17402872,121376
0.07593284,0.42072034,0.29899645,0.20435037,121377
0.09367714,0.6291303,0.15382837,0.12336419,121378
0.10484126,0.64611423,0.20982389,0.039220605,121379
0.0730073,0.7886757,0.07503811,0.06327884,121380
0.09840791,0.5799808,0.21449168,0.1071196,121381
0.083376214,0.5316497,0.26319835,0.12177574,121382
0.07790908,0.4832971,0.18917547,0.2496183,121383
0.07501989,0.681121,0.13442631,0.109432764,121384
0.087207906,0.4928008,0.2338171,0.18617423,121385
0.06872867,0.59862745,0.17341383,0.15923001,121386
0.08257349,0.55946755,0.20351234,0.15444662,121387
0.08512402,0.5660905,0.20466478,0.1441207,121388
0.06982053,0.58278215,0.2484192,0.09897815,121389
0.06819003,0.5340995,0.2947303,0.102980174,121390
0.08684923,0.7062422,0.08587148,0.121037066,121391
0.07982427,0.5876901,0.14775905,0.18472657,121392
0.060057845,0.6419766,0.25608855,0.041877035,121393
0.07418758,0.53809166,0.26454312,0.123177625,121394
0.06638907,0.81214505,0.07361537,0.047850516,121395
0.1165088,0.6598854,0.105148576,0.11845717,121396
0.075019725,0.65075785,0.13507538,0.139147,121397
0.06935955,0.68047506,0.14867279,0.101492584,121398
0.07471347,0.52087164,0.37310663,0.03130825,121399
0.08128827,0.38059852,0.412054,0.12605922,121400
0.086932056,0.59417576,0.14177392,0.17711829,121401
0.0915276,0.5511879,0.2078703,0.14941421,121402
0.06821924,0.6613114,0.1553621,0.11510728,121403
0.12900646,0.4486626,0.22237669,0.19995427,121404
0.10100416,0.54082996,0.21160719,0.1465587,121405
0.05293626,0.5033937,0.28033987,0.16333017,121406
0.07821117,0.6790277,0.14351757,0.099243574,121407
0.07961396,0.52785856,0.2768805,0.11564703,121408
0.07194324,0.49128535,0.22264098,0.21413045,121409
0.07923293,0.5053895,0.27353376,0.1418438,121410
0.07392478,0.6103272,0.2544539,0.061294083,121411
0.09146519,0.50891596,0.28994408,0.109674774,121412
0.06995239,0.6334745,0.15778777,0.13878527,121413
0.09787557,0.6278941,0.15033682,0.12389351,121414
0.12776776,0.57821685,0.22045018,0.07356524,121415
0.10752883,0.67164075,0.12656072,0.09426971,121416
0.07955202,0.45269594,0.17545645,0.2922956,121417
0.07397882,0.5183583,0.21134381,0.19631904,121418
0.08804303,0.6125708,0.15433443,0.1450517,121419
0.0972365,0.45292047,0.35745198,0.09239107,121420
0.08396131,0.67560405,0.098626964,0.14180769,121421
0.0544085,0.74554396,0.08462489,0.115422666,121422
0.06817953,0.45014998,0.3781339,0.10353656,121423
0.08863072,0.6742602,0.13510485,0.1020042,121424
0.035109106,0.6418801,0.1978466,0.1251642,121425
0.07705156,0.5783276,0.17960449,0.16501634,121426
0.069664985,0.58646715,0.23402803,0.109839834,121427
0.082615435,0.4933105,0.212113,0.21196103,121428
0.10122443,0.5306795,0.32763165,0.040464427,121429
0.07295193,0.6077203,0.15429159,0.16503613,121430
0.10862517,0.69833463,0.14026165,0.052778505,121431
0.15230007,0.5945868,0.19579647,0.057316646,121432
0.03607916,0.83655524,0.0831074,0.04425818,121433
0.06644042,0.5195903,0.26502234,0.14894694,121434
0.08853698,0.5724722,0.1546843,0.18430647,121435
0.06389065,0.67721164,0.0989307,0.15996695,121436
0.11007514,0.7455716,0.06204811,0.082305156,121437
0.08455976,0.50365055,0.19825436,0.21353531,121438
0.0872807,0.60753334,0.19499911,0.11018686,121439
0.07576958,0.42064673,0.42133263,0.08225106,121440
0.042484805,0.5079715,0.26019615,0.18934752,121441
0.08904102,0.5641928,0.21199478,0.13477142,121442
0.09189744,0.5447279,0.2778154,0.085559264,121443
0.096352026,0.56584215,0.22100985,0.116795905,121444
0.05250113,0.7561856,0.14707586,0.04423743,121445
0.061289232,0.67577106,0.15365767,0.10928207,121446
0.11255102,0.438974,0.3384807,0.10999431,121447
0.08488725,0.602145,0.12593187,0.18703587,121448
0.06682762,0.49979874,0.3690868,0.06428688,121449
0.04897092,0.60512125,0.24803478,0.097873084,121450
0.07532287,0.6423468,0.14493608,0.13739423,121451
0.0780605,0.61420876,0.1892414,0.11848935,121452
0.08423643,0.5245428,0.21640661,0.17481412,121453
0.08500712,0.513392,0.27735698,0.12424397,121454
0.09031506,0.4322825,0.33657086,0.14083163,121455
0.0746829,0.71284693,0.095870286,0.1165999,121456
0.06733614,0.6783539,0.14624463,0.108065344,121457
0.13556986,0.4014894,0.38289088,0.0800499,121458
0.06763734,0.6702844,0.20188256,0.060195714,121459
0.08734918,0.50459474,0.26676437,0.1412917,121460
0.066505805,0.5672072,0.27258724,0.093699686,121461
0.08512318,0.51305234,0.23955333,0.16227119,121462
0.07291697,0.5349943,0.2813018,0.1107869,121463
0.0999259,0.3007059,0.3966243,0.2027439,121464
0.07291853,0.47930777,0.34594715,0.10182652,121465
0.09258204,0.63249207,0.13269252,0.14223336,121466
0.08875199,0.5331545,0.28684434,0.091249205,121467
0.11934137,0.50447905,0.19800279,0.17817684,121468
0.12088003,0.6345134,0.14825921,0.09634743,121469
0.10685578,0.54452276,0.2539808,0.09464069,121470
0.071104944,0.55134636,0.19972318,0.17782553,121471
0.086916946,0.6643529,0.15072612,0.09800401,121472
0.0749305,0.32437068,0.548171,0.05252783,121473
0.09480003,0.53775066,0.21181273,0.15563653,121474
0.095117986,0.6301493,0.17439641,0.10033632,121475
0.07663407,0.49367276,0.2430322,0.18666099,121476
0.07501847,0.55297494,0.25631326,0.115693286,121477
0.10797975,0.5776868,0.24713974,0.067193724,121478
0.064104356,0.77776724,0.096569836,0.061558586,121479
0.08800906,0.57103056,0.2200822,0.120878175,121480
0.07541235,0.57105,0.22407801,0.1294597,121481
0.0525878,0.7086589,0.1394834,0.09926993,121482
0.08358531,0.6127363,0.11107364,0.19260477,121483
0.06596785,0.66069895,0.077283695,0.19604947,121484
0.07367279,0.61942255,0.1413661,0.1655386,121485
0.0839205,0.5019492,0.2635531,0.15057713,121486
0.056915153,0.34690857,0.5333582,0.062818095,121487
0.09038918,0.6142784,0.19600071,0.09933168,121488
0.09707528,0.4925852,0.26742515,0.14291441,121489
0.07762378,0.6396723,0.120214015,0.16248992,121490
0.08309464,0.5849171,0.16320913,0.1687791,121491
0.07694191,0.6760591,0.16811238,0.07888656,121492
0.07130167,0.533595,0.31284493,0.0822584,121493
0.08509264,0.49998605,0.25767866,0.15724263,121494
0.07726587,0.40722817,0.33573088,0.17977506,121495
0.12011833,0.5162452,0.22225006,0.14138642,121496
0.08344749,0.5909422,0.17589274,0.14971755,121497
0.08529341,0.60675806,0.13916662,0.16878189,121498
0.07699667,0.5385346,0.20833758,0.17613117,121499
0.04226715,0.84611976,0.04533409,0.066279024,121500
0.074038245,0.6073849,0.12824194,0.19033495,121501
0.07959137,0.54531235,0.14072484,0.23437144,121502
0.046078123,0.8627765,0.03891093,0.05223437,121503
0.045716576,0.57906765,0.27973837,0.095477395,121504
0.08616333,0.52653503,0.25631744,0.13098419,121505
0.07089958,0.5270753,0.2648841,0.13714102,121506
0.107935466,0.7030143,0.111437075,0.07761311,121507
0.07769501,0.59992623,0.16919835,0.15318036,121508
0.081516825,0.53853416,0.28928584,0.09066318,121509
0.08517519,0.562362,0.26554534,0.08691742,121510
0.0980659,0.27806345,0.41121772,0.21265295,121511
0.12882411,0.53499323,0.20727871,0.12890399,121512
0.08639906,0.4432823,0.34666908,0.12364951,121513
0.09122373,0.5451538,0.18466115,0.17896134,121514
0.08568306,0.5050952,0.28374454,0.1254772,121515
0.112860896,0.41661334,0.3959632,0.07456251,121516
0.07982582,0.44751334,0.33151338,0.14114742,121517
0.06978969,0.53245765,0.22606039,0.17169227,121518
0.089740895,0.49763077,0.24965069,0.16297758,121519
0.06487934,0.5966953,0.22730388,0.11112148,121520
0.08011285,0.6215126,0.14455904,0.15381546,121521
0.07824598,0.6613884,0.123829044,0.13653655,121522
0.06391013,0.59972954,0.14239608,0.1939642,121523
0.103917815,0.55288637,0.19452663,0.14866918,121524
0.079927795,0.70628923,0.13760301,0.07617993,121525
0.09728891,0.6077048,0.173299,0.12170726,121526
0.076738946,0.6092331,0.11941917,0.19460878,121527
0.08250978,0.5831601,0.14329182,0.19103825,121528
0.04650834,0.4922606,0.35454232,0.1066888,121529
0.07660061,0.5015962,0.2872752,0.13452794,121530
0.10214689,0.6184178,0.21480615,0.06462919,121531
0.094565324,0.5007487,0.32630065,0.07838535,121532
0.053503346,0.5064349,0.38416895,0.055892814,121533
0.084287375,0.47340176,0.2666654,0.17564544,121534
0.12993547,0.5403855,0.15774459,0.1719345,121535
0.10849329,0.5034649,0.25918576,0.12885612,121536
0.08155618,0.7174679,0.13058884,0.070387065,121537
0.17222618,0.5822031,0.16910622,0.07646455,121538
0.100225985,0.623128,0.13812503,0.138521,121539
0.092811316,0.541557,0.273576,0.092055626,121540
0.0834556,0.57132924,0.28043833,0.06477682,121541
0.11749722,0.55775,0.18640314,0.13834967,121542
0.10182115,0.6417212,0.17663586,0.07982174,121543
0.08278912,0.6157734,0.18832198,0.11311556,121544
0.055796873,0.7862372,0.09641433,0.06155165,121545
0.07464608,0.5387802,0.20540771,0.18116602,121546
0.110985935,0.6212418,0.21263508,0.05513715,121547
0.09218585,0.48816967,0.22776362,0.19188079,121548
0.09991289,0.6900158,0.09842439,0.11164693,121549
0.09574141,0.50120294,0.33966532,0.06339026,121550
0.031520236,0.6370515,0.2760715,0.05535672,121551
0.044591922,0.6173109,0.12981579,0.20828144,121552
0.082973406,0.5790033,0.1550774,0.18294592,121553
0.12973969,0.4881904,0.20568898,0.1763809,121554
0.09069901,0.403398,0.4114559,0.09444706,121555
0.07979407,0.61130476,0.19852057,0.11038063,121556
0.07221493,0.59930676,0.24770477,0.08077358,121557
0.097125016,0.63540757,0.13649535,0.1309721,121558
0.09371449,0.57510036,0.2618491,0.06933602,121559
0.12767428,0.49048156,0.15734616,0.22449803,121560
0.068940245,0.7137677,0.09333503,0.12395702,121561
0.092492506,0.6912799,0.1891672,0.027060429,121562
0.07388768,0.66162896,0.14018787,0.12429551,121563
0.06980445,0.62980217,0.20151457,0.09887882,121564
0.0357395,0.6664851,0.18208127,0.115694165,121565
0.08361667,0.4558272,0.2726149,0.18794127,121566
0.068641126,0.63815063,0.15351345,0.13969477,121567
0.08992784,0.6570863,0.1434407,0.1095451,121568
0.07257626,0.7157762,0.122974716,0.08867277,121569
0.1040207,0.71668535,0.065583825,0.113710076,121570
0.10404368,0.5391202,0.2585116,0.098324515,121571
0.07610576,0.6403698,0.17015101,0.11337347,121572
0.08449293,0.5925027,0.14479502,0.17820935,121573
0.07312758,0.5228134,0.32091632,0.08314272,121574
0.075500906,0.60953647,0.14382309,0.17113954,121575
0.08881554,0.51724756,0.23198292,0.16195396,121576
0.09911129,0.6969335,0.12784356,0.07611166,121577
0.07480491,0.6475985,0.16050383,0.117092736,121578
0.070853055,0.6029903,0.19577667,0.13037995,121579
0.13134977,0.5648203,0.23530352,0.068526424,121580
0.087191515,0.5320716,0.18118986,0.19954702,121581
0.047958575,0.54396224,0.25506595,0.15301324,121582
0.08751375,0.4503411,0.32462427,0.13752088,121583
0.11907927,0.64214885,0.16098516,0.07778672,121584
0.041509062,0.5853144,0.3052267,0.0679498,121585
0.09858049,0.54563737,0.20176503,0.15401709,121586
0.07189846,0.5767394,0.18924154,0.1621206,121587
0.0924719,0.6293869,0.15787882,0.120262384,121588
0.054128695,0.47095564,0.4145621,0.060353562,121589
0.12594096,0.6120766,0.18029884,0.08168362,121590
0.102707,0.6103738,0.17773412,0.10918507,121591
0.08326292,0.61058915,0.17134047,0.13480745,121592
0.0931497,0.4415227,0.29281643,0.17251116,121593
0.03236337,0.768631,0.1449978,0.054007888,121594
0.07617995,0.5831037,0.22326653,0.11744975,121595
0.102897115,0.39760095,0.3586804,0.14082153,121596
0.063921705,0.71109277,0.13358162,0.091403894,121597
0.07538698,0.6383116,0.14479227,0.14150913,121598
0.042666174,0.54962116,0.24806067,0.15965195,121599
0.08280114,0.46310735,0.30069673,0.1533948,121600
0.0863477,0.5294149,0.24715686,0.13708049,121601
0.08316915,0.6103303,0.16460529,0.14189528,121602
0.08199092,0.61796105,0.2447179,0.055330127,121603
0.07348973,0.60183614,0.27055544,0.0541187,121604
0.07748916,0.54889613,0.24690595,0.1267088,121605
0.087406136,0.49369624,0.25740135,0.16149631,121606
0.09135926,0.51937145,0.28759912,0.10167019,121607
0.07349599,0.5685635,0.15241319,0.20552729,121608
0.080014296,0.53811246,0.19790027,0.18397303,121609
0.08678125,0.596462,0.19342414,0.1233326,121610
0.093963325,0.50663733,0.24302934,0.15636997,121611
0.101573445,0.5716989,0.20169477,0.12503284,121612
0.11287366,0.7027642,0.13541096,0.048951145,121613
0.077885225,0.46971682,0.3285383,0.12385966,121614
0.04747927,0.6985801,0.22683626,0.027104335,121615
0.097938575,0.61659056,0.13922387,0.14624695,121616
0.09574482,0.53251064,0.22287892,0.14886563,121617
0.08827454,0.50821894,0.20248589,0.20102057,121618
0.08090685,0.59329003,0.18398364,0.14181949,121619
0.073570386,0.72646725,0.06560655,0.13435583,121620
0.0657902,0.7728228,0.11302158,0.04836547,121621
0.065019295,0.65564805,0.16623463,0.11309804,121622
0.08461441,0.615503,0.20419148,0.09569112,121623
0.048978057,0.6794488,0.0656517,0.20592143,121624
0.1268363,0.50663185,0.25183114,0.11470068,121625
0.034399725,0.17734046,0.75931144,0.028948382,121626
0.084072694,0.53782904,0.26008353,0.11801474,121627
0.05881464,0.58192885,0.1979328,0.16132371,121628
0.11234491,0.6254631,0.14566967,0.116522245,121629
0.087971896,0.6425542,0.16649085,0.102983,121630
0.0905696,0.5346031,0.21871929,0.15610796,121631
0.042938344,0.77406746,0.11242597,0.07056822,121632
0.07905773,0.6608268,0.17408758,0.08602793,121633
0.07457427,0.6030751,0.13499886,0.18735176,121634
0.1014445,0.5299377,0.25983983,0.108777955,121635
0.09012902,0.5209634,0.22313547,0.16577214,121636
0.045255754,0.86462224,0.031634726,0.05848731,121637
0.092873946,0.5635078,0.18015501,0.16346325,121638
0.09025463,0.71981514,0.1056649,0.08426535,121639
0.058107536,0.66036993,0.16772647,0.113796085,121640
0.057031613,0.5721089,0.31056625,0.06029325,121641
0.091718,0.58332264,0.25301084,0.07194845,121642
0.052953597,0.7215946,0.13866961,0.08678223,121643
0.08387832,0.5908688,0.20577566,0.11947719,121644
0.051721122,0.74683386,0.09202634,0.10941873,121645
0.070559464,0.61326283,0.20433798,0.11183967,121646
0.08609494,0.46571285,0.41389874,0.034293447,121647
0.08956856,0.48373777,0.35197783,0.074715845,121648
0.11506057,0.57640356,0.19078211,0.11775378,121649
0.07519576,0.6652481,0.20024398,0.05931217,121650
0.06881646,0.5120364,0.18125945,0.23788771,121651
0.09308892,0.5087423,0.32222497,0.07594383,121652
0.08745618,0.5987052,0.16194426,0.15189435,121653
0.072043024,0.5354526,0.2585788,0.13392556,121654
0.1291782,0.56150633,0.14073394,0.16858155,121655
0.077938884,0.6006928,0.13650025,0.1848681,121656
0.06947886,0.61410767,0.13613966,0.18027383,121657
0.09068689,0.5547058,0.15845034,0.19615698,121658
0.10689558,0.557893,0.17838398,0.15682745,121659
0.07471757,0.53613174,0.18467577,0.20447491,121660
0.07591528,0.5859574,0.17971416,0.15841314,121661
0.088937014,0.5189776,0.19345532,0.19863006,121662
0.08666472,0.5654665,0.20895317,0.13891558,121663
0.08972365,0.55751115,0.23415172,0.11861347,121664
0.060158465,0.65522164,0.19035551,0.09426439,121665
0.09369228,0.5966546,0.17658378,0.13306932,121666
0.09032973,0.41711822,0.29237813,0.20017393,121667
0.118877664,0.6689011,0.1683274,0.043893885,121668
0.09145465,0.48739296,0.2292925,0.19185984,121669
0.10973125,0.7008081,0.1185219,0.07093874,121670
0.08778952,0.5032353,0.27285254,0.13612264,121671
0.09272834,0.5883001,0.18836133,0.13061027,121672
0.060077135,0.6054693,0.22845618,0.10599743,121673
0.07394271,0.4937382,0.26886436,0.16345471,121674
0.10106187,0.40603065,0.31153864,0.18136878,121675
0.08264914,0.5966317,0.20532589,0.11539326,121676
0.06448731,0.7323899,0.09354728,0.109575495,121677
0.14163844,0.66957957,0.13794093,0.05084107,121678
0.05876852,0.78699374,0.08555651,0.06868126,121679
0.14565563,0.63243544,0.15760969,0.06429921,121680
0.10189216,0.6580596,0.16217035,0.07787791,121681
0.07020275,0.52561975,0.28465098,0.11952652,121682
0.078571625,0.7427011,0.08547254,0.09325474,121683
0.091386475,0.5361294,0.2238447,0.1486394,121684
0.055313434,0.58840597,0.25648206,0.099798515,121685
0.074054696,0.66200197,0.19005173,0.07389163,121686
0.08175201,0.48946872,0.22087198,0.20790732,121687
0.06524571,0.6130936,0.15561332,0.16604738,121688
0.07717847,0.6898668,0.13079964,0.10215514,121689
0.11236817,0.57989275,0.17683434,0.13090473,121690
0.094139375,0.5660744,0.21875931,0.12102691,121691
0.07443195,0.49982017,0.29911014,0.12663777,121692
0.15910406,0.56647176,0.09156474,0.18285945,121693
0.24443163,0.5087332,0.18048355,0.06635163,121694
0.09164732,0.62794447,0.15891449,0.121493734,121695
0.105716474,0.5695467,0.18709944,0.13763742,121696
0.070452355,0.6255895,0.21956582,0.08439229,121697
0.059393268,0.5637334,0.25836208,0.11851127,121698
0.07646727,0.5666754,0.17205429,0.18480304,121699
0.086604096,0.54383093,0.2834445,0.086120486,121700
0.082101494,0.55072683,0.25355205,0.113619655,121701
0.098062746,0.6119478,0.20914519,0.08084427,121702
0.05428282,0.7110091,0.13299268,0.10171543,121703
0.107277565,0.62309074,0.18746786,0.08216387,121704
0.11692948,0.5135199,0.21076916,0.15878147,121705
0.064696625,0.63579077,0.13191488,0.16759771,121706
0.07942387,0.7032454,0.15227078,0.065059945,121707
0.07025882,0.39068383,0.4961655,0.042891804,121708
0.0485617,0.6090314,0.20221376,0.14019318,121709
0.08377627,0.5149097,0.20043755,0.2008765,121710
0.08560298,0.54808515,0.16156274,0.2047491,121711
0.09001272,0.5078979,0.30132574,0.100763574,121712
0.11478482,0.4774498,0.26357523,0.14419018,121713
0.07219513,0.44517732,0.32470572,0.15792179,121714
0.08404074,0.5054484,0.2804442,0.13006663,121715
0.045292202,0.2943612,0.4993279,0.16101873,121716
0.083758295,0.58822095,0.18031394,0.14770679,121717
0.095220216,0.69217736,0.09974854,0.112853914,121718
0.11669009,0.61720717,0.14773996,0.11836275,121719
0.065018594,0.8225472,0.04545057,0.066983595,121720
0.08709431,0.6139951,0.21397288,0.084937744,121721
0.07774282,0.5870377,0.14261389,0.19260561,121722
0.08430296,0.5113532,0.25528026,0.14906357,121723
0.0831243,0.569157,0.18638563,0.1613331,121724
0.07741138,0.7160323,0.115501896,0.09105443,121725
0.07957215,0.34499434,0.4574364,0.11799712,121726
0.06583634,0.6659571,0.13776842,0.13043813,121727
0.057094313,0.4334434,0.3952755,0.114186734,121728
0.06776911,0.56601024,0.18754606,0.17867461,121729
0.081047274,0.61028224,0.18832512,0.12034535,121730
0.10012686,0.5345152,0.24658787,0.11877007,121731
0.054307614,0.65979177,0.13801198,0.14788863,121732
0.09790413,0.53107995,0.2039525,0.16706344,121733
0.07406034,0.37540916,0.428404,0.1221265,121734
0.05966779,0.64634734,0.22325346,0.07073139,121735
0.06714951,0.7577715,0.11117874,0.0639002,121736
0.084341794,0.6840382,0.15335171,0.07826825,121737
0.097271755,0.5054889,0.29679847,0.10044089,121738
0.108146094,0.42083794,0.30533054,0.16568542,121739
0.09378678,0.49238232,0.2927271,0.12110382,121740
0.05784787,0.6045102,0.1967353,0.14090663,121741
0.09718598,0.6813242,0.13135286,0.09013698,121742
0.10476517,0.6156804,0.15361607,0.12593834,121743
0.12279624,0.6319439,0.1489766,0.09628332,121744
0.10454535,0.6397494,0.14933036,0.10637491,121745
0.09854943,0.4286432,0.35573524,0.11707218,121746
0.09178035,0.63376874,0.19365154,0.080799386,121747
0.07067595,0.74767756,0.1134534,0.06819308,121748
0.105223775,0.5453407,0.22257239,0.12686312,121749
0.11450957,0.58067447,0.18076555,0.12405037,121750
0.089784816,0.4817194,0.23105067,0.19744508,121751
0.09136132,0.6488664,0.2137864,0.04598585,121752
0.07093445,0.54643226,0.20840722,0.17422608,121753
0.057380967,0.75917524,0.129313,0.054130774,121754
0.102942824,0.52950466,0.29164195,0.07591057,121755
0.06162964,0.71437097,0.11420926,0.10979015,121756
0.07931913,0.609943,0.15205984,0.1586781,121757
0.07873172,0.43495202,0.2496183,0.236698,121758
0.04968921,0.583018,0.29670337,0.070589446,121759
0.08180382,0.662892,0.19047372,0.064830534,121760
0.08608702,0.5671195,0.21747941,0.1293141,121761
0.09234371,0.57159585,0.14604466,0.19001576,121762
0.095592126,0.6132334,0.19442442,0.09675004,121763
0.08587166,0.73632956,0.10095291,0.076845855,121764
0.11530321,0.6283359,0.11362575,0.14273511,121765
0.06540097,0.43450522,0.17799705,0.32209682,121766
0.09233106,0.7026984,0.13319914,0.07177134,121767
0.096547775,0.6510606,0.15938118,0.093010426,121768
0.12042934,0.5984691,0.20827878,0.072822794,121769
0.07537664,0.54002917,0.25796685,0.12662733,121770
0.09911273,0.71066564,0.13534479,0.054876808,121771
0.04344931,0.6098155,0.20448804,0.14224716,121772
0.073716626,0.47643554,0.35417524,0.09567265,121773
0.093475044,0.5316324,0.23964442,0.13524812,121774
0.20559974,0.59368587,0.09130924,0.109405115,121775
0.0744964,0.6618635,0.14867173,0.11496833,121776
0.0981616,0.49662152,0.27296752,0.13224939,121777
0.08976648,0.4489902,0.3458987,0.11534468,121778
0.07348973,0.77229214,0.099445164,0.054772902,121779
0.088722326,0.57259035,0.28891492,0.049772378,121780
0.10647531,0.6525151,0.18137392,0.059635665,121781
0.13300468,0.49897102,0.15532912,0.21269514,121782
0.08949903,0.6740142,0.1681598,0.068326965,121783
0.07712603,0.54876804,0.15428501,0.21982086,121784
0.09729004,0.6272592,0.11990464,0.15554616,121785
0.11348573,0.6061286,0.24659856,0.033787142,121786
0.11013906,0.6428605,0.19634554,0.05065488,121787
0.07591041,0.7357883,0.1001957,0.08810563,121788
0.07851987,0.6870432,0.1163936,0.118043356,121789
0.06959343,0.6128187,0.21251827,0.10506958,121790
0.090525545,0.41962153,0.24214207,0.24771084,121791
0.087140694,0.5999616,0.1634463,0.14945139,121792
0.11573879,0.5299352,0.22838132,0.12594472,121793
0.12275782,0.5319293,0.18806691,0.1572459,121794
0.0871942,0.7114692,0.15726224,0.044074353,121795
0.100224294,0.5219414,0.22104377,0.15679052,121796
0.13774218,0.37016806,0.3559174,0.13617237,121797
0.11108511,0.6999723,0.101229735,0.087712824,121798
0.039453615,0.86296916,0.024409493,0.07316775,121799
0.08827563,0.51379037,0.27302584,0.12490813,121800
0.086222,0.55905616,0.21454339,0.14017844,121801
0.079103224,0.61008376,0.17165606,0.13915691,121802
0.10726369,0.5420763,0.18384226,0.16681777,121803
0.091852225,0.6293396,0.17693466,0.10187353,121804
0.09634241,0.571725,0.25714442,0.07478813,121805
0.07209255,0.4835285,0.29099622,0.15338281,121806
0.075559765,0.5663217,0.16486159,0.19325694,121807
0.08027603,0.54094535,0.20092751,0.17785108,121808
0.111855276,0.58735,0.1807416,0.12005315,121809
0.10320632,0.67391074,0.10508958,0.11779329,121810
0.06565215,0.64038104,0.10889768,0.18506917,121811
0.1322921,0.45647305,0.21845712,0.19277775,121812
0.08277399,0.44588795,0.32489303,0.14644495,121813
0.11268518,0.62441695,0.21734561,0.04555221,121814
0.16464773,0.52240384,0.20274594,0.11020246,121815
0.06796643,0.7907874,0.091710895,0.049535267,121816
0.1154298,0.5836685,0.18869764,0.11220415,121817
0.035511285,0.7852054,0.089835115,0.089448124,121818
0.080053344,0.5218814,0.23109116,0.1669741,121819
0.073578015,0.6437357,0.15099701,0.13168928,121820
0.062216457,0.60782534,0.19800387,0.13195431,121821
0.06355124,0.70788085,0.1486043,0.07996365,121822
0.06200625,0.6967212,0.13798128,0.10329127,121823
0.083769575,0.5840718,0.12791026,0.20424832,121824
0.081643604,0.6568703,0.14023905,0.12124707,121825
0.08961732,0.61242557,0.16817719,0.12977992,121826
0.054180168,0.67586464,0.22237214,0.047583044,121827
0.06809632,0.47481757,0.22019938,0.23688674,121828
0.08106542,0.4788109,0.24673039,0.19339332,121829
0.067382455,0.48878744,0.34358287,0.10024723,121830
0.07754909,0.49811688,0.17537121,0.24896286,121831
0.090393126,0.5480228,0.21685472,0.14472936,121832
0.059777375,0.6599137,0.16960719,0.11070175,121833
0.0850314,0.53033173,0.22374721,0.16088964,121834
0.08848402,0.5129191,0.19869745,0.19989938,121835
0.07646889,0.5215046,0.22550052,0.17652597,121836
0.05683761,0.7087542,0.1305965,0.1038117,121837
0.06242239,0.5899486,0.23745921,0.11016981,121838
0.09555839,0.5069478,0.26387408,0.13361971,121839
0.06445061,0.6295296,0.20513475,0.100885056,121840
0.055223834,0.6994863,0.18184032,0.06344955,121841
0.06339046,0.36945817,0.42759869,0.13955271,121842
0.05519132,0.49141482,0.29917124,0.15422265,121843
0.12758073,0.5527176,0.27862084,0.041080773,121844
0.07703054,0.59074557,0.13122581,0.20099808,121845
0.07019944,0.71682835,0.10141281,0.11155941,121846
0.07888158,0.66538644,0.13590942,0.11982257,121847
0.05252097,0.68850064,0.12835784,0.1306205,121848
0.11617044,0.49068612,0.14261696,0.2505265,121849
0.080646075,0.61117315,0.21592817,0.092252605,121850
0.08111425,0.5964447,0.1974571,0.12498389,121851
0.07127991,0.51619524,0.29101384,0.121511035,121852
0.08454283,0.5392251,0.27230516,0.10392695,121853
